Speed (m/s),Heart rate (BPM),Hand Acceleration (m/s^2),Hand Amplitude (m),Time of Day,Classification,True class,Predicted class
1.5,121.4,6.8,1.1,19.3,5,Walking,Walking
1.1,115.6,5.8,0.8,19.6,5,Walking,Walking
1.6,124.7,7.4,0.9,19.8,5,Walking,Walking
1.6,124.9,9.8,0.3,19.5,5,Walking,Walking
2.0,114.4,4.6,0.5,17.5,5,Walking,Walking
1.8,120.1,8.5,0.8,18.2,5,Walking,Walking
1.7,119.2,4.0,0.8,18.3,5,Walking,Walking
1.0,114.4,10.0,0.7,18.4,5,Walking,Walking
1.7,124.7,10.5,0.9,18.6,5,Walking,Walking
1.5,120.8,7.2,1.1,20.5,5,Walking,Walking
1.9,123.1,8.5,0.9,17.9,5,Walking,Walking
1.7,122.0,6.5,0.8,19.3,5,Walking,Walking
1.2,119.2,6.7,0.7,18.5,5,Walking,Walking
2.0,121.9,7.2,0.8,18.9,5,Walking,Walking
2.1,124.8,5.3,0.6,18.9,5,Walking,Walking
1.8,125.8,9.6,0.6,19.4,5,Walking,Walking
4.8,123.7,6.3,0.5,19.7,5,Running,Walking
1.3,122.2,11.3,0.8,18.3,5,Walking,Walking
1.7,124.6,9.8,0.8,18.5,5,Walking,Walking
1.4,116.6,7.4,0.3,19.3,5,Walking,Walking
1.8,126.0,8.6,0.8,18.4,5,Walking,Walking
1.3,123.3,8.4,0.7,18.4,5,Walking,Walking
1.4,115.8,9.4,0.4,18.6,5,Walking,Walking
1.5,121.2,6.0,0.5,18.6,5,Walking,Walking
1.4,120.1,4.0,1.0,19.0,5,Walking,Walking
1.3,120.8,8.8,0.5,19.4,5,Walking,Walking
1.2,111.0,5.9,0.8,19.0,5,Walking,Walking
1.2,115.5,7.0,1.0,18.9,5,Walking,Walking
1.8,117.1,9.3,0.3,19.5,5,Walking,Walking
1.5,122.8,8.0,0.9,18.3,5,Walking,Walking
1.3,123.9,5.8,0.7,20.0,5,Walking,Walking
1.7,115.9,7.0,1.1,18.3,5,Walking,Walking
2.0,125.5,9.0,1.1,18.4,5,Walking,Walking
1.2,116.6,6.6,0.5,19.0,5,Walking,Walking
1.2,107.7,5.4,0.5,18.6,5,Walking,Walking
1.6,116.1,6.6,0.8,19.0,5,Walking,Walking
15.5,83.9,0.3,0.0,17.6,6,Car,Car
19.5,81.8,0.9,0.0,17.5,6,Car,Car
17.2,88.4,1.6,0.1,17.4,6,Car,Car
20.3,87.0,2.0,0.0,18.0,6,Car,Car
22.5,81.5,2.1,0.0,17.5,6,Car,Car
19.6,78.3,0.3,0.0,17.6,6,Car,Car
20.8,95.2,0.8,0.1,17.7,6,Car,Car
19.4,84.3,0.0,0.0,17.6,6,Car,Car
18.7,85.5,0.9,0.0,17.6,6,Car,Car
19.9,84.0,1.8,0.0,17.5,6,Car,Car
21.0,83.9,0.7,0.0,17.3,6,Car,Car
23.7,88.4,1.0,0.0,17.7,6,Car,Car
20.3,83.1,0.6,0.0,17.7,6,Car,Car
19.8,80.6,1.0,0.1,17.5,6,Car,Car
17.0,85.1,0.6,0.0,17.7,6,Car,Car
20.6,88.8,0.0,0.0,17.2,6,Car,Car
18.2,83.6,1.2,0.1,17.9,6,Car,Car
20.7,76.9,1.1,0.0,17.5,6,Car,Car
21.1,89.0,0.3,0.0,17.6,6,Car,Car
24.2,83.1,0.3,0.0,17.5,6,Car,Car
18.9,85.3,0.5,0.0,17.4,6,Car,Car
19.9,81.2,0.9,0.1,17.3,6,Car,Car
19.4,85.1,0.7,0.1,17.6,6,Car,Car
17.7,86.2,1.3,0.1,17.8,6,Car,Car
21.1,79.9,0.8,0.0,17.8,6,Car,Car
19.3,82.4,0.8,0.0,17.7,6,Car,Car
21.5,81.9,0.7,0.0,17.5,6,Car,Car
19.3,81.2,0.0,0.1,17.1,6,Car,Car
20.1,78.3,0.7,0.0,17.4,6,Car,Car
21.2,88.5,0.7,0.1,17.6,6,Car,Car
19.2,82.5,0.9,0.0,17.1,6,Car,Car
21.8,86.1,0.4,0.0,17.5,6,Car,Car
21.4,85.5,1.4,0.0,17.3,6,Car,Car
20.5,86.0,0.5,0.1,17.6,6,Car,Car
18.4,88.0,1.8,0.0,17.7,6,Car,Car
20.7,86.3,1.8,0.0,17.8,6,Car,Car
20.8,84.7,0.8,0.1,17.4,6,Car,Car
20.3,87.3,0.6,0.0,17.3,6,Car,Car
21.9,85.2,0.7,0.1,17.2,6,Car,Car
17.9,75.3,1.2,0.0,17.7,6,Car,Car
16.4,87.8,2.7,0.0,18.2,6,Car,Car
19.7,87.1,0.7,0.0,17.5,6,Car,Car
20.5,84.9,0.1,0.0,17.5,6,Car,Car
23.4,88.2,0.3,0.1,17.4,6,Car,Car
23.7,82.9,0.6,0.0,17.5,6,Car,Car
18.1,78.7,0.1,0.1,17.5,6,Car,Car
19.0,88.8,0.8,0.0,17.4,6,Car,Car
19.4,82.6,0.2,0.0,17.6,6,Car,Car
21.6,84.4,0.0,0.0,17.6,6,Car,Car
19.9,79.1,1.4,0.0,17.4,6,Car,Car
18.3,88.3,0.9,0.1,17.3,6,Car,Car
19.8,80.3,0.9,0.0,17.7,6,Car,Car
19.4,85.7,1.6,0.1,17.4,6,Car,Car
19.3,83.0,0.2,0.1,17.7,6,Car,Car
18.6,83.8,0.6,0.1,17.2,6,Car,Car
19.9,87.3,1.6,0.0,17.4,6,Car,Car
18.8,84.1,1.0,0.0,17.6,6,Car,Car
17.2,86.1,0.7,0.0,17.6,6,Car,Car
17.3,81.0,0.7,0.0,18.1,6,Car,Car
26.2,88.1,0.6,0.0,17.5,6,Car,Car
23.6,83.7,0.6,0.0,17.6,6,Car,Car
23.7,80.0,1.0,0.1,17.6,6,Car,Car
18.9,86.7,0.3,0.0,17.4,6,Car,Car
20.5,88.9,1.3,0.0,17.4,6,Car,Car
18.2,79.3,0.4,0.1,17.7,6,Car,Car
23.0,92.1,0.6,0.1,17.4,6,Car,Car
21.3,85.3,1.4,0.0,17.8,6,Car,Car
21.5,89.2,0.1,0.1,17.4,6,Car,Car
17.8,87.7,0.4,0.0,17.3,6,Car,Car
20.3,82.3,1.0,0.0,17.9,6,Car,Car
19.6,84.1,0.2,0.1,17.3,6,Car,Car
16.4,79.8,0.0,0.1,17.4,6,Car,Car
21.8,79.4,0.5,0.0,17.3,6,Car,Car
20.9,86.9,0.6,0.1,17.4,6,Car,Car
19.6,88.6,0.1,0.1,17.4,6,Car,Car
20.3,70.8,1.4,0.0,17.3,6,Car,Car
17.9,82.2,0.1,0.0,17.6,6,Car,Car
18.1,86.4,1.3,0.1,17.3,6,Car,Car
19.2,82.6,0.7,0.0,17.5,6,Car,Car
20.1,85.1,1.0,0.0,17.4,6,Car,Car
21.7,79.6,0.4,0.0,17.4,6,Car,Car
22.0,87.3,0.3,0.0,17.4,6,Car,Car
20.6,76.4,0.6,0.0,17.5,6,Car,Car
19.3,86.6,1.3,0.0,17.2,6,Car,Car
17.6,79.5,0.6,0.0,17.3,6,Car,Car
19.4,92.5,1.5,0.0,17.8,6,Car,Car
18.6,85.1,0.2,0.0,17.2,6,Car,Car
18.5,85.6,0.8,0.0,17.4,6,Car,Car
20.6,84.6,1.3,0.1,17.4,6,Car,Car
18.4,86.5,0.9,0.0,17.3,6,Car,Car
19.0,81.3,0.6,0.1,17.5,6,Car,Car
20.1,87.1,0.6,0.1,17.7,6,Car,Car
21.2,86.9,0.1,0.0,17.5,6,Car,Car
20.6,81.5,0.3,0.0,17.5,6,Car,Car
20.4,84.1,0.1,0.1,17.8,6,Car,Car
14.5,83.3,0.5,0.0,17.7,6,Car,Car
19.9,84.3,0.2,0.0,17.5,6,Car,Car
22.2,77.9,1.0,0.0,17.7,6,Car,Car
21.7,83.6,0.6,0.0,17.4,6,Car,Car
18.2,86.1,0.3,0.2,17.2,6,Car,Car
17.7,85.0,0.9,0.0,17.3,6,Car,Car
23.7,92.3,0.0,0.1,17.7,6,Car,Car
18.6,86.0,1.8,0.0,17.5,6,Car,Car
19.2,81.5,0.3,0.1,17.3,6,Car,Car
17.9,94.2,0.3,0.1,17.5,6,Car,Car
19.3,83.9,1.1,0.1,17.7,6,Car,Car
21.6,77.9,1.2,0.0,17.3,6,Car,Car
19.3,89.4,1.2,0.0,17.6,6,Car,Car
23.6,88.1,0.9,0.0,17.5,6,Car,Car
20.5,85.2,0.5,0.0,17.4,6,Car,Car
19.4,90.5,1.4,0.1,17.6,6,Car,Car
21.0,74.6,0.5,0.1,17.1,6,Car,Car
19.0,85.4,0.2,0.0,17.5,6,Car,Car
25.1,84.5,1.3,0.1,17.7,6,Car,Car
17.2,79.6,0.6,0.0,17.3,6,Car,Car
18.1,84.7,0.3,0.0,17.4,6,Car,Car
21.7,89.2,0.0,0.2,17.6,6,Car,Car
20.2,87.3,0.0,0.0,17.5,6,Car,Car
21.9,78.5,2.0,0.1,17.8,6,Car,Car
20.4,91.3,0.3,0.1,17.3,6,Car,Car
21.5,80.5,2.7,0.0,18.0,6,Car,Car
20.0,81.6,0.2,0.1,17.5,6,Car,Car
15.1,85.7,1.3,0.0,17.6,6,Car,Car
20.0,87.8,0.0,0.1,17.3,6,Car,Car
18.9,84.9,1.2,0.1,17.4,6,Car,Car
16.6,80.5,0.8,0.0,17.7,6,Car,Car
21.1,84.0,1.5,0.0,17.8,6,Car,Car
22.9,83.7,1.4,0.0,17.4,6,Car,Car
16.5,93.5,0.4,0.1,17.5,6,Car,Car
18.8,87.3,0.6,0.0,17.3,6,Car,Car
21.8,76.4,1.7,0.0,17.3,6,Car,Car
20.6,82.5,1.2,0.0,17.5,6,Car,Car
23.4,91.8,0.3,0.0,17.5,6,Car,Car
18.3,84.2,0.9,0.1,17.3,6,Car,Car
16.4,86.4,0.0,0.0,17.8,6,Car,Car
20.3,92.4,1.6,0.0,17.8,6,Car,Car
18.2,86.6,0.6,0.0,17.8,6,Car,Car
19.2,87.6,0.9,0.1,17.7,6,Car,Car
22.4,85.6,1.1,0.0,17.5,6,Car,Car
21.4,86.1,0.3,0.0,17.5,6,Car,Car
21.8,84.4,0.2,0.0,17.8,6,Car,Car
18.8,85.2,1.2,0.0,17.5,6,Car,Car
21.6,83.9,2.2,0.1,17.0,6,Car,Car
19.5,86.0,0.1,0.0,17.6,6,Car,Car
21.6,83.5,0.9,0.1,17.5,6,Car,Car
14.5,89.5,0.0,0.0,17.8,6,Car,Car
17.6,83.0,0.5,0.0,17.5,6,Car,Car
24.4,84.5,0.8,0.0,17.5,6,Car,Car
22.0,84.7,1.2,0.0,17.7,6,Car,Car
18.6,80.4,1.1,0.0,17.5,6,Car,Car
22.2,80.0,0.4,0.1,17.5,6,Car,Car
17.5,85.2,0.6,0.1,17.4,6,Car,Car
18.0,87.5,0.9,0.0,17.3,6,Car,Car
20.2,82.0,0.2,0.0,17.6,6,Car,Car
16.4,84.4,1.4,0.0,17.6,6,Car,Car
16.9,85.4,1.6,0.1,17.4,6,Car,Car
20.2,86.9,0.3,0.1,17.3,6,Car,Car
18.9,84.6,0.8,0.0,17.5,6,Car,Car
21.2,81.3,0.8,0.1,17.8,6,Car,Car
18.5,85.9,0.3,0.0,16.9,6,Car,Car
18.9,82.2,0.6,0.0,17.3,6,Car,Car
19.9,85.5,1.6,0.0,17.6,6,Car,Car
17.9,81.8,0.3,0.0,17.5,6,Car,Car
19.8,75.2,0.0,0.0,17.4,6,Car,Car
18.2,88.3,0.3,0.0,17.5,6,Car,Car
20.5,81.9,0.9,0.0,17.6,6,Car,Car
23.0,91.0,1.8,0.0,17.5,6,Car,Car
20.3,87.3,0.8,0.1,17.7,6,Car,Car
20.1,88.4,0.3,0.1,18.0,6,Car,Car
22.8,93.7,0.5,0.0,17.2,6,Car,Car
19.6,83.4,0.3,0.0,17.6,6,Car,Car
20.0,87.3,0.5,0.1,17.5,6,Car,Car
19.5,83.7,1.8,0.1,17.5,6,Car,Car
21.3,83.0,0.3,0.1,17.7,6,Car,Car
19.7,81.8,0.2,0.0,17.5,6,Car,Car
17.6,92.3,0.5,0.0,17.6,6,Car,Car
20.8,83.4,0.2,0.1,17.7,6,Car,Car
23.3,89.8,0.4,0.0,17.4,6,Car,Car
18.3,74.1,0.4,0.0,17.7,6,Car,Car
20.5,86.1,1.3,0.0,17.5,6,Car,Car
21.2,84.5,0.5,0.0,17.6,6,Car,Car
23.3,82.5,1.8,0.0,17.6,6,Car,Car
19.1,88.5,0.0,0.1,17.4,6,Car,Car
20.5,81.3,0.6,0.0,17.5,6,Car,Car
20.8,87.5,1.6,0.0,17.6,6,Car,Car
20.7,85.9,1.1,0.1,17.3,6,Car,Car
21.3,82.8,0.9,0.1,17.6,6,Car,Car
19.5,85.8,0.5,0.1,17.6,6,Car,Car
21.4,83.8,1.0,0.0,17.6,6,Car,Car
20.1,82.5,0.7,0.1,17.2,6,Car,Car
21.5,86.4,0.1,0.0,17.2,6,Car,Car
20.1,84.5,0.6,0.0,17.8,6,Car,Car
20.0,86.0,1.4,0.0,17.9,6,Car,Car
21.4,80.1,0.7,0.0,17.6,6,Car,Car
20.5,86.6,1.5,0.0,17.3,6,Car,Car
18.7,83.7,0.1,0.0,17.8,6,Car,Car
22.4,87.4,0.3,0.0,17.9,6,Car,Car
18.0,81.6,0.8,0.0,17.4,6,Car,Car
20.8,87.3,0.0,0.0,17.5,6,Car,Car
18.5,88.3,0.3,0.0,17.9,6,Car,Car
20.3,87.0,2.0,0.0,17.8,6,Car,Car
16.8,76.3,1.3,0.0,17.4,6,Car,Car
15.8,85.6,0.3,0.1,17.4,6,Car,Car
19.7,91.6,0.5,0.1,17.4,6,Car,Car
17.1,88.4,2.2,0.1,17.0,6,Car,Car
17.3,80.7,0.4,0.1,17.7,6,Car,Car
21.5,85.8,0.8,0.1,17.6,6,Car,Car
22.2,89.0,1.1,0.0,17.7,6,Car,Car
20.5,83.5,0.8,0.0,17.8,6,Car,Car
18.9,85.7,0.6,0.0,17.7,6,Car,Car
20.1,85.9,0.6,0.0,17.9,6,Car,Car
23.0,79.9,0.6,0.1,17.5,6,Car,Car
22.9,79.9,0.3,0.0,17.6,6,Car,Car
20.3,90.6,1.0,0.1,17.9,6,Car,Car
21.1,89.0,0.2,0.0,17.4,6,Car,Car
20.9,80.6,0.3,0.1,17.1,6,Car,Car
23.1,89.6,0.4,0.0,17.5,6,Car,Car
21.7,83.8,0.2,0.0,17.5,6,Car,Car
21.0,83.3,0.4,0.0,17.7,6,Car,Car
16.9,81.3,1.4,0.0,17.4,6,Car,Car
17.9,81.2,0.1,0.0,17.6,6,Car,Car
19.8,90.5,0.3,0.0,17.2,6,Car,Car
23.2,92.4,0.3,0.0,17.7,6,Car,Car
19.9,85.3,1.1,0.0,17.6,6,Car,Car
18.2,82.6,0.2,0.0,17.7,6,Car,Car
21.0,87.7,0.3,0.1,17.4,6,Car,Car
21.8,83.6,0.1,0.0,17.5,6,Car,Car
18.5,86.1,0.1,0.0,17.7,6,Car,Car
16.6,82.1,0.3,0.0,17.1,6,Car,Car
17.0,79.7,0.2,0.1,17.5,6,Car,Car
20.5,85.9,1.4,0.0,17.9,6,Car,Car
23.1,88.8,0.7,0.0,17.7,6,Car,Car
20.9,74.2,1.5,0.0,17.4,6,Car,Car
12.9,88.7,0.9,0.0,17.5,6,Car,Car
18.4,79.5,0.5,0.0,17.5,6,Car,Car
17.5,86.8,1.7,0.0,17.7,6,Car,Car
22.4,77.5,1.9,0.0,17.4,6,Car,Car
21.5,85.7,0.5,0.0,17.7,6,Car,Car
17.9,83.6,1.5,0.0,17.9,6,Car,Car
19.5,85.0,0.2,0.0,17.3,6,Car,Car
20.2,90.7,1.2,0.0,17.6,6,Car,Car
19.0,80.9,0.5,0.0,17.5,6,Car,Car
19.1,81.2,1.5,0.0,17.3,6,Car,Car
20.9,90.6,0.9,0.0,17.6,6,Car,Car
21.2,90.2,1.3,0.0,17.7,6,Car,Car
21.3,87.9,0.8,0.0,17.4,6,Car,Car
20.4,87.7,0.2,0.1,17.1,6,Car,Car
21.2,89.8,0.4,0.0,17.8,6,Car,Car
16.2,80.8,1.6,0.1,17.7,6,Car,Car
19.0,85.8,1.1,0.0,17.6,6,Car,Car
21.1,92.1,0.9,0.0,17.5,6,Car,Car
15.8,86.0,0.8,0.0,17.1,6,Car,Car
23.1,81.6,0.3,0.0,17.5,6,Car,Car
20.6,78.5,2.2,0.0,17.7,6,Car,Car
16.8,84.2,1.0,0.0,17.4,6,Car,Car
18.9,82.8,0.5,0.1,17.2,6,Car,Car
20.9,86.1,0.8,0.1,17.5,6,Car,Car
19.6,87.3,0.3,0.0,17.5,6,Car,Car
21.8,84.0,0.6,0.0,17.6,6,Car,Car
19.2,86.8,1.9,0.0,17.5,6,Car,Car
18.6,85.3,0.5,0.0,17.5,6,Car,Car
19.9,85.5,0.8,0.0,17.4,6,Car,Car
22.4,86.1,0.4,0.0,17.4,6,Car,Car
18.6,82.9,1.4,0.0,17.7,6,Car,Car
20.8,89.9,0.9,0.0,17.5,6,Car,Car
16.8,87.7,1.1,0.0,17.2,6,Car,Car
18.9,85.1,0.3,0.0,17.7,6,Car,Car
22.3,87.4,0.7,0.0,17.2,6,Car,Car
17.0,90.4,0.2,0.0,17.4,6,Car,Car
23.6,86.2,0.2,0.0,18.0,6,Car,Car
21.3,87.8,0.0,0.1,17.5,6,Car,Car
20.0,87.6,0.1,0.0,17.5,6,Car,Car
19.2,84.0,0.3,0.0,17.3,6,Car,Car
20.1,82.2,1.2,0.1,17.4,6,Car,Car
22.9,84.7,1.2,0.0,17.6,6,Car,Car
18.7,79.3,0.6,0.1,17.7,6,Car,Car
24.2,88.6,1.1,0.0,17.7,6,Car,Car
17.7,86.0,0.1,0.0,17.4,6,Car,Car
19.0,79.6,0.1,0.0,17.7,6,Car,Car
21.9,80.6,1.1,0.1,17.5,6,Car,Car
18.4,84.4,0.9,0.1,17.6,6,Car,Car
22.5,82.0,1.3,0.0,17.6,6,Car,Car
23.2,86.3,0.4,0.0,17.4,6,Car,Car
19.2,92.1,0.9,0.1,17.4,6,Car,Car
17.8,89.8,1.2,0.0,17.3,6,Car,Car
19.5,82.9,0.9,0.0,17.4,6,Car,Car
20.1,93.5,0.9,0.1,17.7,6,Car,Car
18.5,87.9,0.6,0.0,17.8,6,Car,Car
20.4,75.9,0.9,0.1,17.8,6,Car,Car
22.1,82.1,0.3,0.2,17.3,6,Car,Car
19.6,80.2,0.8,0.1,17.5,6,Car,Car
16.0,80.8,0.3,0.0,17.5,6,Car,Car
24.4,88.0,0.0,0.0,17.4,6,Car,Car
22.3,80.7,1.7,0.0,17.5,6,Car,Car
22.3,89.0,0.2,0.0,17.8,6,Car,Car
19.1,88.5,1.1,0.0,17.3,6,Car,Car
16.2,92.6,0.3,0.0,17.4,6,Car,Car
18.7,85.4,0.2,0.0,17.7,6,Car,Car
18.0,81.0,0.5,0.1,18.0,6,Car,Car
21.4,84.9,1.3,0.0,17.6,6,Car,Car
19.2,88.4,1.7,0.0,17.7,6,Car,Car
19.7,83.5,0.9,0.1,17.5,6,Car,Car
19.5,88.5,1.7,0.0,17.2,6,Car,Car
19.7,85.9,0.1,0.0,17.4,6,Car,Car
20.4,84.1,0.6,0.0,17.5,6,Car,Car
19.1,90.1,1.8,0.1,17.4,6,Car,Car
19.3,86.3,1.7,0.0,17.8,6,Car,Car
20.3,85.8,0.3,0.0,17.8,6,Car,Car
20.0,86.1,0.3,0.0,17.3,6,Car,Car
20.6,87.3,0.4,0.0,17.7,6,Car,Car
20.1,82.6,1.1,0.0,17.3,6,Car,Car
21.0,83.4,1.4,0.0,17.6,6,Car,Car
18.4,87.2,0.2,0.1,17.6,6,Car,Car
21.9,81.0,0.9,0.0,17.5,6,Car,Car
20.0,85.3,0.9,0.0,17.6,6,Car,Car
21.0,85.7,1.3,0.1,17.6,6,Car,Car
21.5,87.7,0.7,0.0,17.4,6,Car,Car
19.8,84.1,2.9,0.0,17.5,6,Car,Car
19.8,85.0,0.2,0.1,17.5,6,Car,Car
20.1,79.2,0.6,0.0,17.6,6,Car,Car
21.5,86.4,0.9,0.0,17.5,6,Car,Car
23.5,84.1,2.6,0.1,17.8,6,Car,Car
20.1,85.6,1.1,0.0,17.5,6,Car,Car
20.1,76.6,0.4,0.0,17.5,6,Car,Car
17.4,88.6,0.2,0.0,17.4,6,Car,Car
21.2,82.5,0.4,0.1,17.5,6,Car,Car
20.2,76.4,1.2,0.1,17.2,6,Car,Car
19.8,83.0,0.3,0.0,17.5,6,Car,Car
20.8,84.9,0.3,0.0,18.0,6,Car,Car
19.9,81.0,0.5,0.0,17.3,6,Car,Car
17.5,87.4,1.4,0.0,17.8,6,Car,Car
18.7,89.1,0.7,0.0,17.4,6,Car,Car
21.1,85.8,1.0,0.0,17.7,6,Car,Car
19.8,84.1,0.1,0.0,17.3,6,Car,Car
20.5,79.9,0.0,0.0,17.6,6,Car,Car
18.6,88.5,0.5,0.1,17.2,6,Car,Car
17.3,76.0,0.1,0.0,17.2,6,Car,Car
18.2,86.3,1.2,0.0,17.7,6,Car,Car
18.8,80.1,0.4,0.1,17.3,6,Car,Car
18.2,87.3,2.5,0.0,17.3,6,Car,Car
18.9,95.2,1.3,0.0,17.5,6,Car,Car
22.6,91.7,1.0,0.1,17.5,6,Car,Car
21.1,88.8,0.8,0.0,17.3,6,Car,Car
20.4,86.0,0.8,0.0,17.5,6,Car,Car
24.5,91.4,0.8,0.0,17.3,6,Car,Car
18.3,83.0,2.5,0.0,17.3,6,Car,Car
21.6,82.5,1.5,0.0,17.4,6,Car,Car
17.9,88.3,0.0,0.0,17.8,6,Car,Car
19.1,80.7,0.4,0.0,17.5,6,Car,Car
19.5,82.8,0.1,0.0,17.5,6,Car,Car
18.4,85.7,1.5,0.0,17.8,6,Car,Car
16.6,82.3,0.2,0.1,17.5,6,Car,Car
18.5,80.4,1.2,0.1,17.6,6,Car,Car
20.2,87.0,0.8,0.0,17.4,6,Car,Car
20.1,84.6,2.1,0.1,17.3,6,Car,Car
23.6,85.2,0.7,0.1,17.7,6,Car,Car
17.2,82.6,0.7,0.1,17.2,6,Car,Car
21.3,80.7,1.6,0.0,17.1,6,Car,Car
19.6,78.0,0.7,0.0,17.7,6,Car,Car
24.0,84.3,0.1,0.0,17.6,6,Car,Car
23.5,76.5,0.3,0.1,17.4,6,Car,Car
21.6,85.6,1.4,0.0,17.3,6,Car,Car
19.0,85.0,0.9,0.0,17.4,6,Car,Car
18.1,86.0,0.1,0.1,17.4,6,Car,Car
19.4,79.5,0.2,0.1,17.4,6,Car,Car
18.4,85.7,1.0,0.0,17.4,6,Car,Car
21.9,87.1,1.0,0.0,17.5,6,Car,Car
19.9,83.7,0.2,0.0,17.8,6,Car,Car
20.2,85.1,0.6,0.0,17.9,6,Car,Car
22.3,88.0,1.2,0.0,17.7,6,Car,Car
19.8,86.3,0.7,0.0,17.6,6,Car,Car
18.1,82.5,0.2,0.0,17.7,6,Car,Car
19.4,82.8,1.8,0.0,17.7,6,Car,Car
17.0,80.7,0.5,0.1,17.4,6,Car,Car
21.8,78.8,0.5,0.0,17.7,6,Car,Car
19.6,84.7,0.1,0.0,17.5,6,Car,Car
20.6,89.0,0.8,0.1,17.1,6,Car,Car
23.5,82.6,0.6,0.0,17.7,6,Car,Car
17.0,83.3,1.9,0.0,17.6,6,Car,Car
21.7,82.1,0.3,0.0,17.5,6,Car,Car
21.8,78.7,0.9,0.0,17.6,6,Car,Car
20.9,90.9,0.6,0.0,17.5,6,Car,Car
21.3,85.5,0.9,0.0,17.3,6,Car,Car
21.5,81.8,1.9,0.0,17.5,6,Car,Car
18.2,88.1,0.5,0.1,17.3,6,Car,Car
19.9,81.7,0.3,0.0,17.4,6,Car,Car
19.9,88.3,0.2,0.0,17.4,6,Car,Car
17.6,89.9,2.6,0.1,17.5,6,Car,Car
18.0,84.6,0.5,0.1,17.4,6,Car,Car
20.2,78.9,0.7,0.1,17.1,6,Car,Car
19.9,87.2,0.5,0.0,17.4,6,Car,Car
20.7,84.6,3.1,0.0,17.4,6,Car,Car
18.6,87.2,0.1,0.1,17.1,6,Car,Car
17.4,92.0,0.2,0.1,17.6,6,Car,Car
19.4,82.7,1.5,0.0,17.7,6,Car,Car
18.1,79.1,1.6,0.0,17.1,6,Car,Car
21.2,87.5,0.9,0.1,17.4,6,Car,Car
20.4,84.5,1.1,0.1,17.5,6,Car,Car
19.5,78.0,0.2,0.0,17.6,6,Car,Car
22.7,83.7,0.0,0.0,17.4,6,Car,Car
19.6,84.4,0.1,0.1,17.7,6,Car,Car
16.4,83.1,0.3,0.0,17.9,6,Car,Car
17.8,83.1,0.4,0.0,17.6,6,Car,Car
18.9,81.7,0.8,0.0,17.5,6,Car,Car
19.1,81.1,0.6,0.0,17.4,6,Car,Car
18.0,88.8,0.1,0.0,17.6,6,Car,Car
21.6,79.0,0.4,0.0,17.8,6,Car,Car
18.9,83.3,0.6,0.0,17.2,6,Car,Car
20.5,78.9,0.2,0.0,17.3,6,Car,Car
17.9,83.0,1.0,0.0,17.6,6,Car,Car
20.6,88.2,0.6,0.0,17.7,6,Car,Car
20.2,100.0,0.1,0.0,17.6,6,Car,Car
20.1,88.2,2.1,0.1,17.3,6,Car,Car
21.8,87.9,1.4,0.1,17.0,6,Car,Car
17.6,81.0,0.6,0.1,17.5,6,Car,Car
18.7,87.4,1.1,0.0,17.7,6,Car,Car
19.6,90.5,1.7,0.0,17.1,6,Car,Car
16.8,87.7,0.2,0.1,17.5,6,Car,Car
17.4,91.5,0.0,0.0,17.6,6,Car,Car
17.2,89.0,1.1,0.0,17.6,6,Car,Car
17.7,84.6,0.7,0.0,17.4,6,Car,Car
18.6,83.3,0.2,0.0,17.5,6,Car,Car
18.3,83.5,1.7,0.0,17.7,6,Car,Car
21.9,92.2,0.1,0.0,17.7,6,Car,Car
23.5,90.2,1.2,0.0,17.3,6,Car,Car
19.6,83.6,1.3,0.0,17.4,6,Car,Car
18.5,90.8,0.9,0.1,17.5,6,Car,Car
17.0,82.1,0.4,0.0,17.9,6,Car,Car
22.6,83.4,1.1,0.1,17.6,6,Car,Car
19.1,86.6,1.8,0.1,17.5,6,Car,Car
17.0,87.5,0.1,0.0,17.3,6,Car,Car
21.3,84.4,1.2,0.0,17.3,6,Car,Car
18.2,80.2,2.2,0.0,17.6,6,Car,Car
20.4,83.9,0.7,0.1,17.5,6,Car,Car
22.2,82.9,0.9,0.0,17.8,6,Car,Car
22.9,87.3,1.8,0.0,17.6,6,Car,Car
21.4,82.2,0.1,0.0,17.7,6,Car,Car
23.0,76.5,2.0,0.1,17.4,6,Car,Car
19.5,85.8,0.4,0.0,17.5,6,Car,Car
17.7,80.2,0.9,0.0,17.7,6,Car,Car
21.7,83.8,1.0,0.0,17.6,6,Car,Car
21.5,82.9,0.9,0.0,17.5,6,Car,Car
20.0,90.3,0.1,0.1,17.5,6,Car,Car
17.4,78.9,0.0,0.0,17.4,6,Car,Car
20.0,80.5,0.6,0.1,17.5,6,Car,Car
22.4,84.6,0.5,0.0,17.7,6,Car,Car
15.7,83.2,0.8,0.0,17.3,6,Car,Car
21.2,86.8,1.3,0.0,17.7,6,Car,Car
17.3,87.0,1.2,0.1,17.7,6,Car,Car
22.4,84.2,0.7,0.0,17.6,6,Car,Car
19.0,84.0,0.1,0.1,17.6,6,Car,Car
21.7,78.2,1.2,0.0,17.5,6,Car,Car
21.6,76.3,0.8,0.0,17.2,6,Car,Car
19.1,82.5,1.4,0.1,17.5,6,Car,Car
19.7,84.3,0.3,0.0,17.6,6,Car,Car
15.6,85.1,0.7,0.0,17.0,6,Car,Car
18.3,85.7,1.2,0.1,17.5,6,Car,Car
21.5,83.6,0.4,0.1,17.4,6,Car,Car
19.3,88.1,0.8,0.0,17.1,6,Car,Car
